filename,width,height,class,xmin,ymin,xmax,ymax
1IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
2IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
3IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
4IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
5IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
6IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
7IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
8IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
9IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
10IMG_20200630_160110.jpg,624,832,closed,220.5131378173828,308.9286804199219,445.2345275878906,380.19329833984375
11IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
12IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
13IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
14IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
15IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
16IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
17IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
18IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
19IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
20IMG_20200630_160110.jpg,624,832,closed,215.31683349609375,316.1368713378906,436.67156982421875,369.66583251953125
21IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
22IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
23IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
24IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
25IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
26IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
27IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
28IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
29IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
30IMG_20200630_160110.jpg,624,832,closed,202.1674346923828,299.28057861328125,428.48199462890625,384.0157470703125
31IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
32IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
33IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
34IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
35IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
36IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
37IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
38IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
39IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
40IMG_20200630_160110.jpg,624,832,closed,219.04483032226562,311.3299560546875,442.8045959472656,376.7102355957031
41IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
42IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
43IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
44IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
45IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
46IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
47IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
48IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
49IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
50IMG_20200630_160110.jpg,624,832,closed,224.16864013671875,303.6773681640625,450.47796630859375,388.3514709472656
51IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
52IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
53IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
54IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
55IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
56IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
57IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
58IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
59IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
60IMG_20200630_160110.jpg,624,832,closed,208.24124145507812,307.1294860839844,432.74761962890625,376.99090576171875
